gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3208, Bl. 2v",[15]40 (?) Sept. 14,[15]40 (?) Sept. 14,Mitau,Bestätigung der Existenz einer Urkunde auf Bitten von Christoff Firkß,K,"inserierte Abschrift, 17. Jh.",,erg1533,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 1, 1v, 2",1545 Juli 27,1545 Juli 27,,Grenzscheidung zwischen Livland und Litauen,Papier,beglaubigter Auszug 17. Jh.,,erg1534,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 3, 3v, 4",1545 Juli 27,1545 Juli 27,,Grenzscheidung zwischen Livland und Litauen,Papier,beglaubigter Auszug 17. Jh.,,erg1535,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 4v, 5, 5v, 6, 6v, 7, 7v, 8, 8v",1545 Juli 25 (!) (ipso die Jacobi apostoli (!)),1545 Juli 25 (!),,Grenzscheidung zwischen Livland und Litauen,Papier,beglaubigte Abschrift einer beglaubigten Abschrift von 1658,,erg1536,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 9, 9v, 10",1545 Juli 27?,1545 Juli 27?,,Grenzscheidung zwischen Livland und Litauen,Papier,Abschrift von 1650,,erg1537,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 11, 11v, 12",1545 Juli 27 (des Montags nach Jacobi),1545 Juli 27,,Grenzscheidung zwischen Livland und Litauen,Papier,Auszug 18. Jh.,,erg1538,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 13, 13v, 14",1545 Juli 27 (des Montags nach Jacobi),1545 Juli 27,,Grenzscheidung zwischen Livland und Litauen,Papier,Abschrift 18. Jh.,,erg1539,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 15, 15v, 16, 16v",1545 Juli 27 (Montags nach Jacobi),1545 Juli 27,,Grenzscheidung zwischen Livland und Litauen,Papier,Abschrift 18. Jh.,,erg1540,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 20, Bl. 17, 17v",1550,1550,,Grenzscheidung zwischen Livland und Litauen,Papier,Abschrift 17./18. Jh.,,erg1541,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1013, Bl. 1, 1v",1500 Jan. 13 (am dyngsdage na trium regum),1500 Jan. 13,,Wolter von Plettenberg überträgt Bartholomäus Wigant Land im Kirchspiel Ascheraden,Papier,"„Abschrift nach einer alten Abschrift“, 18. Jh.; oben rechts: Stabben 1, Wigand",,erg1542,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1013, Bl. 6, 6v",1520 Aug. 9 (am Laurentzen abendt),1520 Aug. 9,,Wolter von Plettenberg überträgt Tonis Schultzen Land bei Dünaburg,Papier,"Abschrift 18. Jh., blasse Vorlage",,erg1543,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1013, Bl. 8, 8v, 9",1552 Jan. 11 (montages na Trium regum),1552 Jan. 11,Kokenhusen,Engelbrecht von Mengen als Mannrichter des Erzbischofs von Riga an Engelbrecht Tiesenausen zu Saussen,Papier,Abschrift 18. Jh. nach einem Original in der Brieflade von Postenden,,erg1544,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1013, Bl. 10, 10v",1554 Apr. 19 (donnerdages nha Jubilate),1554 Apr. 19,,"Wilhelm Holtey, Komtur zu Ascheraden, in einer Erbschaftsangelegenheit",Papier,Abschrift 18. Jh. nach einem Original in der Brieflade von Postenden,,erg1545,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1013, Bl. 11, 11v",1555 Mai 3 (freitags na Miserere cordie domini),1555 Mai 3,Wenden,Heinrich von Galen an Wilhelm Weigandt in einer Erbschaftsangelegenheit,Papier,Abschrift 18. Jh. nach einem Original in der Brieflade von Postenden,,erg1546,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 1",1390 Juni 23 (in vigilia sancti Johannis babtiste et praecessoris domini),1390 Juni 23,,Werner von Brüggenei belehnt Jakob Philipp Ryns mit Land bei Goldingen und Allschwangen,Papier,Abschrift 18./19. Jh.,,erg1547,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 2",1362 Aug. 1 (die ad vincla Petri apostoli gloriosi),1362 Aug. 1,,Arnold von Vietinghoff belehnt Dyderikco de Reno,Papier,Abschrift,,Bauer103,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 3",1392 Juni 18 (dem dritten tag nach der berumten marterer Vitii und Modesty tag),1392 Juni 18,,Werner von Brüggenei belehnt Reymann Falckenhain ,Papier,Abschrift 16. Jh.,,Bauer133,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 4",1392 Juni 18,1392 Juni 18,,Werner von Brüggenei belehnt Reymann Falckenhain ,Papier,Abschrift 16. Jh.,,Bauer133,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 6",1359 (?) Juni 24 (up Johannes babteste),1359 (?) Juni 24,,Soswynus (!) von Herike belehnt Tydemann Egell mit Land zwischen Galten und Speysen(?),Papier,Abschrift 18. Jh.,,Bauer098,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 7",1407 Juli 15 (an dem dage der hiligen apostoln als sie tosaet wurden in die werlt),1407 Juli 15,Goldingen,"Konrad von Vietinghoff belehnt Berte, Tochter des Tide ",Papier,"Abschrift 18. Jh., im oberen Teil Wasserschaden",,Bauer151,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 8, 8v",1417 Aug. 20 (freitags nach Laurentii),1417 Aug. 20,,Sigfried Lander von Sponheim belehnt Heinrich Prallen ,Papier,Abschrift 17. Jh.,,Bauer159,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 9",1421 Mai 8 (am ersten donnerstage vor der hilgen hochtyd to Pingsten),1421 Mai 8,,"Sigfried Lander von Sponheim belehnt [...], mit Scheidegang bei Talsen ",Papier,"Abschrift 18. Jh., im oberen Bereich schwerer Wasserschaden",,erg1548,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 10",1407 Juli 15  (an dem dage der hiligen aposteln als sie to sant wurden in die werlt),1407 Juli 15 ,,Conrat von Vitinghove belehnt Berte Tide mit einem Haken Land bei Talsen ,Papier,Abschrift 18. Jh.,,Bauer151,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 11",1422 Juni 7 (am tage sanctae et individuae Trinitatis),1422 Juni 7,,Sigfried Lander von Sponheim belehnt Hinrick Jöde mit Land bei Plackackten,Papier,"Abschrift 19. Jh., die einer beglaubigten Abschrift des 17. Jhs folgt",,Bauer165,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 12, 12v",1422 Juni 7 (am tage sanctae et individuae Trinitatis),1422 Juni 7,,Sigfried Lander von Sponheim belehnt Hinrick Jöde mit Land bei Plackackten,Papier,"Abschrift 18. Jh., die der beglaubigten Abschrift des 17. Jhs folgt",,Bauer165,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 14, 14v",1422 Juni 7 (im tage sanctae et individuae Trinitatis),1422 Juni 7,,Sigfried Lander von Sponheim belehnt Hinrick Jöde mit Land bei Plackackten,Papier,Abschrift 17. Jh.,,Bauer165,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 15",1423 Mai 24 (am mondage to Pingsten),1423 Mai 24,Riga,Cisse von Rutenberg belehnt … mit Land bei Kandau,Papier,"Abschrift 18. Jh., Wasserschaden",,erg1549,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 16, 16v",1424 Nov. 19 (am tage der heiligen Elisabeth),1424 Nov. 19,,Cisse von Rutenberg belehnt Hermann Gruwele,Papier,"Abschrift 18. Jh., Wasserschaden",,Bauer171,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 17",1428 Juni 29 (am dage sanct Petri und Pauli der hiligen aposteln),1428 Juni 29,Riga,"[Cisse von Rutenberg belehnt Robeke Veten?], mit Scheidegang",Papier,"Abschrift 18. Jh., sehr blass, teilweise Wasserschaden",,Bauer177?,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 18,18v, 19",1434 Juni 23 (des negsten middewekens vor sanct Johan. bapt. dage),1434 Juni 23,,Frank Kirskorf belehnt Robert Veten mit Land bei Talsen,Papier,Abschrift 17. Jh.,,Bauer186,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 20",1424 Okt. 21 (am tage Vrsula virginis),1424 Okt. 21,,Cisse von Rutenberg belehnt Hans von Mahtken mit Land ,Papier,Abschrift 18. Jh.,,Bauer169,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 21, 21v",1436 Juni 25 (des mondages negest na sunte Johannes baptisten dage),1436 Juni 25,,Heinrich von Böckenförde belehnt Hans Frank,Papier,beglaubigte Abschrift 18. Jh. aus der Brieflade Nurmhusen,,Bauer188,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 22",1455 Jan. 16 (am tage Marcelli papae),1455 Jan. 16,,Ludwig von Hatzfelde überlässt Rehte und Millen (!)… ,Papier,Abschrift 17./18. Jh.,,Bauer218,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 23",1477 Okt. 16 (am dage sancti Galli confess.),1477 Okt. 16,,Bernd von der Borch belehnt Einwolt Treiden... ,Papier,"durch Notar Henning Trindius beglaubigte Abschrift, 17./18. Jh.",,Bauer283,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 24, 24v",1476 Jan. 2 (am dienxtage vor dem hilligen dre konig dage),1476 Jan. 2,Riga,"Berent von der Borch belehnt Clas Korff, mit Scheidegang",Papier,"Abschrift 18. Jh., blass ( vgl. erg0657)",,erg1550,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 26",1466 Sept. 1 (am mandage na decollationis sancti Johannis),1466 Sept. 1,Kirchholm,[Johann Mengede belehnt Jurgen Brille],Papier,"Abschrift 18. Jh., sehr blass, strarker Wasserschaden im oberen Bereich",,Bauer256,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 29",1488 Okt. 21 (am dage Vrsula),1488 Okt. 21,,Wolter von Plettenberg belehnt Herman Dumpian mit einem Heuschlag,Papier,Abschrift 17. Jh.,,erg0074,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 30, 30v",1488 Dez.19 (sonabent na Lucie),1488 Dez.19,,"Freytag von Loringhoven überträft Andreas von Horst Land mit 12 Gesinden, mit Scheidegung",Papier,"Abschrift 18. Jh., beschädigt",,erg1551,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 31, 31v",1489 März 21 (am sonabend na Gertrudes),1489 März 21,,Freitag von Loringhoven überträgt Heinrich Schoneberg ,Papier,"Abschrift nach dem Original, 17. Jh.",,Bauer308,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 1, 1v",1494 Sept. 30 (des anderen tages nach sant Mihaelis),1494 Sept. 30,,"Christian Zollbach, Komtur zu Windau, verkauft… ",Papier,"Abschrift nach dem Original, 17. Jh.",,Bauer325,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 2",1496 Jan. 1 (am tage Circumcisionis domini),1496 Jan. 1,Wenden,"Walter von Plettenberg überträgt Hans Brand Land bei Windau, mit Scheidegang",Papier,"Abschrift 15./16. Jh., blass, Wasserschaden",,erg0482,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 3",1496 Jan. 1 (am tage Circumcisionis domini),1496 Jan. 1,Wenden,"Walter von Plettenberg überträgt Hans Brand Land bei Windau, mit Scheidegang ",Papier,Abschrift 15./16. Jh.,,erg0482,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 4",1503 Okt. 18 (mydweckens na Galli confessoris),1503 Okt. 18,Tuckum,Wolter von Plettenberg überträgt Matheus Dreyestorp Land im Amt Goldingen,Papier,nach 1689 beglaubigter Abschrift,,erg1552,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 5, 5v",1513 März 10 (donnerstags na Letare),1513 März 10,,Wolter von Plettenberg überträgt Merten Schulte Land beider Bowsenburg,Papier,Abschrift 18. Jh.,,Bauer369,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 6, 6v, 7, 7v",1516 Dez. 23 (am dinxstage nach Thome apostoli),1516 Dez. 23,,Wolter von Plettenberg belehnt Mathias Treiden mit Land bei Durben,Papier,am 16. Sept. 1641 in Goldingen beglaubigte Abschrift des Originals,,erg0715,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 8, 8v",1517 Dez. 13 (sondag na Conceptionis Marie virginis),1517 Dez. 13,Wenden,Wolter von Plettenberg belehnt Engelbrecht Fockenn mit Land bei Doblen,Papier,beglaubigte Abschrift 18. Jh.,,erg0554,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 8, 9v
10",1517 Dez. 13 (sondag na Conceptionis Marie virginis),1517 Dez. 13,Wenden,Wolter von Plettenberg belehnt Engelbrecht Fockenn mit Land bei Doblen,Papier,beglaubigte Abschrift 18. Jh.,,erg0554,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 11, 11v, 12, 12v, 13, 14v",1518 Dez. 7 (den diengstag nach St. Andreis dage),1518 Dez. 7,,Wolter von Plettenberg belehnt Mathis von Treiden… ,Papier,"von Ziegenhorn beglaubigte Abschrift, Treidensche Lehen, 18. Jh.",,erg0730,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 15, 15v, 16v",1518 Dez. 7,1518 Dez. 7,,Wolter von Plettenberg belehnt Mathis von Treiden…,Papier,"Auszug, Übertrgung in Hochdeutsche, Treidensche Lehen, 18. Jh.",,erg0730,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 17, 17v",1520 Sept. 26 (midwekens nach Mauriti),1520 Sept. 26,,Wolter von Plettenberg belehnt Hans Gelins (!) mit Honigbäumen und Honigweiden im Amt Mitau,Papier,Abschrift,,Bauer388,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 19, 19v",1542 Aug. 29 (dages callationis Johannis Babtistae),1542 Aug. 29,,Hermann von Brüggenei überträgt Johann Treiden Güter im Kirchspiel Mitau,Papier,Abschrift 16. Jh.,,erg1553,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 20, 20v",1523 Jan. 6 (am tage Trium regum),1523 Jan. 6,,Wolter von Plettenberg überträgt Selle Demmermate Land bei Goldingen,Papier,Abschrift 16. Jh.,,erg1554,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 21",1495 Okt. 9 (am dage Dionysii),1495 Okt. 9,Kirchholm,Wolter von Plettenberg belehnt Johann von Plettenberg mit Land bei Kandau,Papier,"Abschrift 18. Jh., oben rechts schwerer Wasserschaden",,erg0266,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 24",1511 Aug. 29 (am Frydage na Bartholomei),1511 Aug. 29,,Wolter von Plettenberg überträgt Ambrosius Sperlinck Ländereien zu Kandau und im Kirchspiel Talsen,Papier,Abschrift 18. Jh.; auf dem linken Rand: Sign: I. Nro: 39,,erg0687,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 25, 25v",1501 Juli 2 (am fridage na Conversionis sancti Pauli),1501 Juli 2,Wolmar,Wolter von Plettenberg überträgt Johann von Hoyngen genannt Hune …,Papier,"Auszug aus einer vom Notar Wilhelm Julius Slevog beglaubigten Abschrift, 18. Jh.",,erg1555,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 26, 26v, 27, 27v, 28, 29v",1502 Feb. 9 (am ascherntage),1502 Feb. 9,Wenden,Wolter von Plettenberg überträgt Otto Prall Land bei Windau,Papier,"Übertragung ins Hochdeutsche, 17. Jh.",,erg0486,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 30, 30v",1507 Sept. 29 (am tage Michaelis archangelis),1507 Sept. 29,,Wolter von Plettenberg überträgt Hermann von der Horst ,Papier,"„Copie der Privilegii von Patteyßen; Copia her meisters Pletemberg ist alt 182 Jahr“, 18. Jh.",,Bauer360,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 31, 31v",1513 März 10 (donerstags na Lätare),1513 März 10,,Wolter von Plettenberg überträgt Martin Schulte zur Bowszenborch,Papier,Abschrift 18. Jh.,,Bauer369,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 32 (Nr. 1)",1513 Feb. 20 (?) (des andern sontags nach der Fasten),1513 Feb. 20 (?),,Johan van Werne übertägt dem Johann Stichorst das Poccunen lant ,Papier,Abschrift 16./17. Jh.,,erg1556,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 32, 32v (Nr. 2)",1516 Mai 4 (sontag nach Vocem jucunditatis),1516 Mai 4,,Wolter von Plettenberg überträgt Johann Stichorst ein Landstück namens Patkunen,Papier,"Abschrift 16./17. Jh., Auszug",,Bauer374,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 33, 33v",1514 Okt. 15 (am sontag Hedewig),1514 Okt. 15,,Wolter von Plettenberg belehnt Heinrigck Wrage mit einem Landstück im Kirchspiel Talsen,Papier,"Abschrift 17. Jh., Sign: I. Nro 40",,Bauer371,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 34, 34v",1514 Okt. 14 (sonnabends nach Dionysii),1514 Okt. 14,,Wolter von Plettenberg belehnt Gert Reiger mit Land im Gebiet von Kandau,Papier,extradiret im Jahr 1648,,erg0429,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 35, 35v, 
36v",1516 Juni 27 (freydages nach Johannis baptiste),1516 Juni 27,,Wolter von Plettenberg belehnt Vestel von der Rope mit Land im Kirchspiel Ascheraden,Papier,"Abschrift 17. Jh., „Num. 1“",,erg1557,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 37, 37v",1520 Aug. 16 (donnerstages nach Asumtionie Mariä),1520 Aug. 16,,Wolter von Plettenberg belehnt Johann Munster mit Land im Kirchspiel Dünaburg,Papier,Abschrift 17. Jh.,,erg1558,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 38",1520 Aug. 16 (donnerstages nach Asumtionie Mariä),1520 Aug. 16,,Wolter von Plettenberg belehnt Johann Munster mit Land im Kirchspiel Dünaburg,Papier,"Abschrift 17. Jh., sehr blass; „Johann Münsters grentzbrief de anno 1520“",,erg1559,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 39, 39v",1520 Aug. 9 (den avende Laurentii),1520 Aug. 9,,Wolter von Plettenberg belehnt Tonnies Schulde mit einem Landstück im Gebiet Düneburg,Papier,"Abschrift 17. Jh., blass",,Bauer385,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 40, 40v",1520 Aug. 9 (dem abent Laurentii),1520 Aug. 9,,Wolter von Plettenberg belehnt Tonnies Schulde mit einem Landstück im Gebiet Düneburg,Papier,Abschrift 17. Jh.; Copia Schultens GrenßBrieffe vber das Schundische Gutt“,,Bauer385,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 41, 41v
42v",1520 Aug.9 (an Laurentz abendt),1520 Aug.9,,Wolter von Plettenberg belehnt Tonnies Schulde mit einem Landstück im Gebiet Düneburg,Papier,"Übertgragung ins Hochdeutsche, 17. Jh.",,Bauer385,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1112 (= Lehensbriefe Plettenberg), Bl. 43",1522 Juni 22 (sondags na Corporis Christi),1522 Juni 22,Wolmar,Wolter von Plettenberg belehnt Jürgen Budde,Papier,"Abschrift 18. Jh., schwerer Wasserschaden",,erg0744,
